Name: CCTV-1, URL: http://222.86.15.52/rtp/239.93.0.184:5140, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/239.93.1.68:5140, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/239.93.1.68:5140, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/239.93.1.87:5140, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/239.93.1.68:5140, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/239.93.0.148:5140, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/239.93.0.184:5140, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/239.93.0.148:5140, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/239.93.1.87:5140, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/239.93.0.184:5140, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/239.93.0.148:5140, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/239.93.1.87:5140, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.122/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.197/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.103.127/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广西-梧州, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.122/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.60.99/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://60.220.147.41/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-山西-长治, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.127/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.147/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.161/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://183.7.150.157/rtp/225.0.4.74:7980, From: multicast, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.122/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.161/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://183.7.150.157/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.127/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.127/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.103.127/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广西-梧州, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.103.127/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广西-梧州, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://60.220.147.41/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-山西-长治, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://60.220.147.41/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-山西-长治, ISP: 联通, Date: 2026-09-22, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.147/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://183.7.150.157/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.147/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.197/rtp/235.254.198.1:1280, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.72.87.161/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广西-贵港, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://113.64.147.197/rtp/235.254.198.51:1480, From: multicast, IPv_Type: ipv4, Location: 中国-广东-揭阳, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/239.5.1.4:5000, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/239.5.1.4:5000, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://183.7.150.157/rtp/239.5.1.4:5000, From: multicast, IPv_Type: ipv4, Location: 中国-广东-汕头, ISP: 电信, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://110.241.189.61/rtp/238.1.78.166:7200, From: multicast, IPv_Type: ipv4, Location: 中国-河北-邢台, ISP: 联通, Date: 2026-09-23, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CCTV-1, URL: http://222.86.15.52/rtp/239.1.1.7:8007, From: multicast, IPv_Type: ipv4, Location: 中国-贵州-贵阳, ISP: 电信, Date: 2026-09-24, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
